First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-1.983470326,-0.324094964,9.670572431,0.110049332,0.073631206,0.009294021
-0.675258865,-0.203879772,9.065392659,0.095829873,0.061651168,0.006231938
-1.121003251,-1.23576452,9.060030599,0.080610206,0.069391483,0.030402261
1.501306819,0.998286226,9.134094979,0.075932867,0.045477851,-0.022283357
-0.341603753,-3.091160876,8.650790685,0.048709529,0.056791794,0.074128197
1.356975021,1.220519842,9.984399458,0.080233817,0.048066712,-0.027287973
0.840484516,-4.083960879,9.283849994,0.058354868,0.055256989,0.097513902
1.265315364,2.108957429,9.751986603,0.109689437,0.051489699,-0.048301049
-0.229667716,-4.208309648,11.16027124,0.084752433,0.065848019,0.101096593
2.585566414,0.744720718,11.01789428,0.123277296,0.049123352,-0.015947515
0.915244067,-1.730733641,10.33691739,0.105480898,0.063093808,0.042212777
1.455300968,-2.050417378,9.921362158,0.097643726,0.067178844,0.049316001
1.189902589,-1.154183269,11.65102288,0.084587429,0.062449556,0.028882368
2.56482334,-2.510358179,11.66858601,0.06786309,0.049922298,0.060849268
-2.411435907,-0.471871781,10.34738007,0.066566056,0.077059742,0.012838244
-0.144089776,-2.06895565,11.00322594,0.060774004,0.059495536,0.050645007
-0.895152924,0.103309833,12.2909442,0.07328202,0.053522815,0.000229617
-1.392117278,-0.770153479,10.13016869,0.08024366,0.058979383,0.020156822
-1.457342318,0.409285563,10.98946969,0.090133397,0.061229106,-0.007425935
-1.934860827,-0.899493607,9.462455126,0.097609937,0.061355063,0.023141239
-2.537113769,0.581228375,10.31356519,0.112176201,0.071663277,-0.011645296
-2.205072038,-3.650715784,9.423552891,0.093664232,0.083095697,0.087424419
0.133283799,1.455187663,9.940987352,0.108676059,0.06964645,-0.033081997
-0.922541375,-5.103707774,9.884670542,0.058109958,0.085453941,0.121292682
-0.767044063,2.420466567,8.260330905,0.083720093,0.082020548,-0.056630782
1.273814708,-4.184020258,8.887383932,0.0335448,0.060382433,0.099371697
1.889708668,3.92482617,11.31028965,0.080888495,0.051210485,-0.09094332
-0.063663765,-3.247567975,9.299900237,0.041779096,0.055522199,0.077959944
0.100741825,2.968943214,7.843854987,0.093210638,0.04245845,-0.068644393
0.612936701,-2.215554112,9.71966966,0.072240373,0.044494097,0.054015403
0.414916233,1.164511222,10.79928639,0.104014249,0.059622935,-0.025727686
0.214483607,-2.445216488,10.12651501,0.082957909,0.060277753,0.059209407
2.377976596,0.438161745,9.540541173,0.100170391,0.059189414,-0.009528154
0.87800318,-2.291343509,10.79625307,0.065718795,0.088499393,0.054633068
0.751791002,0.519239307,9.122868965,0.069906439,0.086006077,-0.012093271
2.290141588,-1.509387755,11.90837085,0.052337714,0.074613461,0.036527075
0.135275903,0.314718153,11.25282746,0.062519315,0.086309768,-0.006464223
0.882447909,-1.536152649,11.46461052,0.048868564,0.073535851,0.037433585
0.589038578,-1.501362983,12.07901361,0.070300026,0.059076036,0.037431777
1.851094701,-1.081754708,12.73731179,0.076044631,0.04711992,0.027787931
1.328666132,-3.638743168,11.84898001,0.067137221,0.042484383,0.088117214
2.189433025,-0.549724447,12.30706553,0.091381673,0.031095567,0.01557389
0.211191021,-4.857207035,11.38386,0.071973958,0.044569305,0.116991588
-0.096049941,1.174130817,10.36849291,0.100925709,0.064126437,-0.026103324
-0.840977205,-4.560442606,9.6642953,0.073464803,0.067376046,0.109016792
-0.30253969,2.573426008,11.01422124,0.112062154,0.070598244,-0.059033021
-2.581118808,-3.263552097,9.65047274,0.080661579,0.076882697,0.078612686
-0.955763363,2.834456168,6.105004746,0.107388147,0.059670897,-0.066218612
-1.598037851,-1.775874204,8.411671927,0.07436375,0.045854793,0.043809507
-2.455975102,2.447718852,8.010695116,0.095737879,0.05261598,-0.055893347
-1.700516434,-2.130327118,8.623814341,0.069252313,0.037801671,0.052508666
-2.423048277,1.723086045,7.575211726,0.094575137,0.043554279,-0.038651125
-1.570976831,-2.37496136,9.6844549,0.073913634,0.050979668,0.058174256
-0.775163353,1.876352421,9.297621074,0.104893354,0.053807064,-0.042477147
0.688044548,-1.26089339,10.57909559,0.080849994,0.045966156,0.031718585
1.136631402,2.326467183,10.18505573,0.10484872,0.055887885,-0.053422101
2.83306314,-0.092919728,10.63152088,0.075905544,0.055628344,0.003242994
3.311590698,0.494631536,9.999723708,0.082468121,0.047722646,-0.010677177
3.773162946,-0.776214803,12.132971,0.072123639,0.047246209,0.019832279
3.863588616,-2.702520041,10.8348251,0.063958355,0.05152367,0.064694585
5.229574938,-1.759105903,11.92568842,0.072782727,0.032175125,0.043043626
1.902199033,-4.846998246,13.55126997,0.063247367,0.048141177,0.116811087
2.521179411,-1.773534634,11.88432308,0.075180075,0.051919055,0.043503157
2.000164367,-4.177193474,12.28082983,0.064134592,0.04234827,0.100766257
2.148367978,0.312183578,12.95699949,0.093333122,0.047189446,-0.005060957
-0.147498168,-2.357350257,12.48212055,0.071252688,0.055943356,0.058069786
-0.858377835,1.350859643,10.58197957,0.092696066,0.059829951,-0.029888319
-3.00659913,-1.981972554,10.52113407,0.075901344,0.065832426,0.04909383
-3.278004203,0.595641027,9.681812082,0.093879459,0.076010143,-0.012185715
-2.207310663,-2.726831455,9.66633605,0.077812426,0.054232246,0.066561156
-3.047212343,0.770181426,7.32954924,0.104080916,0.055111536,-0.016398747
-3.891150364,-2.895260962,7.71115875,0.085610498,0.057582921,0.070315052
-3.463209549,1.001702581,6.889398133,0.114456774,0.058826658,-0.021964483
-2.199141343,-1.158744753,8.590378517,0.10822209,0.044973483,0.029625248
-3.700610788,0.407640272,7.728559634,0.11701806,0.066976573,-0.007866026
-2.222248047,-0.297266827,9.676761941,0.101062193,0.059520783,0.009147348
-1.983537798,-0.011748981,8.188634643,0.10276779,0.06150692,0.00181841
-1.052582011,0.025524368,10.77861465,0.087976864,0.062450169,0.001404864
0.445951569,-1.413262545,9.513682083,0.073827706,0.054190128,0.034757868
3.086881224,0.084227519,10.84986649,0.077019803,0.03000429,-0.00011494
1.78516246,-2.465091129,12.71868984,0.074067658,0.036785246,0.060772213
3.593782063,-0.373787532,9.557154081,0.089640536,0.031872984,0.010135955
3.669182003,-2.289326085,11.23404258,0.093698397,0.029440511,0.055942787
3.536759465,0.493965007,12.96867471,0.10378172,0.04470135,-0.009615365
1.291286539,-1.221765895,12.48672747,0.10244926,0.058108058,0.030918169
2.080350726,1.338921408,11.89122487,0.10536402,0.054285899,-0.029789914
-0.685535607,0.078629782,11.84190052,0.097464843,0.069092234,0.000205838
0.446173814,1.139040167,10.60494666,0.085624511,0.073751886,-0.025718788
-0.597871609,-0.950287206,11.64001037,0.073271444,0.061993909,0.024537036
-0.110111196,-0.077975619,9.74591563,0.06629492,0.059450653,0.003274529
-1.23337593,-1.138847175,9.708800025,0.072057089,0.054701546,0.028787892
-1.222170619,-1.27849986,8.430472311,0.06821414,0.049302593,0.031838193
0.76278171,-0.26863543,9.731470216,0.089708917,0.022884671,0.008786843
0.833761535,-1.759624809,7.799563365,0.081028733,0.032492744,0.04300918
0.815795153,0.688340615,8.233735425,0.107439146,0.025637754,-0.014304074
0.117486649,-0.922409829,9.271428599,0.103992339,0.032741298,0.023990756
0.017027527,0.839433559,8.427795752,0.117255885,0.04192209,-0.018070809
-0.97900112,-2.159704592,8.819011876,0.096557086,0.045423167,0.052921524
-0.180317714,0.10469113,10.77583502,0.103826606,0.041757867,1.55E-05
-1.524466715,-3.547299071,10.3062664,0.076219807,0.045287396,0.086215773
-2.671022478,-0.552554043,11.18714356,0.07521027,0.038432286,0.016348681
-1.3887178,-3.006444853,9.050888234,0.061192548,0.024025953,0.073643634
-0.670706368,0.875250473,10.38282202,0.074816073,0.02612979,-0.017766449
-2.136199522,-1.154453399,11.18345649,0.077891366,0.035343682,0.030512916
0.513024174,2.312213407,10.8225196,0.09860292,0.028248425,-0.051849989
-0.075046919,0.611845256,12.48876822,0.106796883,0.044964259,-0.011537467
-0.109977787,1.468998346,11.0109479,0.102639847,0.064324586,-0.03285696
0.238884777,-0.891834155,11.83125215,0.107200979,0.058438007,0.023226924
2.057986233,-0.813285217,12.9371278,0.095857255,0.062975071,0.021024019
0.822550767,-2.102299464,10.5553584,0.094181807,0.065550052,0.050954826
1.545310312,-2.921082576,11.21775827,0.071345664,0.051700847,0.070642014
1.346546759,-1.499553996,11.86684812,0.079594913,0.04258377,0.03767499
2.09064575,-3.218396759,7.180739059,0.057579404,0.041476149,0.076516053
1.61165525,1.094673206,9.126989921,0.085651456,0.02904577,-0.024027773
2.777959022,-1.3024422,10.19698474,0.065852147,0.026314242,0.032569059
0.065682984,3.562940962,8.271930838,0.09970242,0.04095597,-0.082446494
1.854615159,-1.36555215,9.530759171,0.077436669,0.041313015,0.033670587
1.252663894,2.561584505,8.908139443,0.106253932,0.044675848,-0.059039345
0.361537939,-2.822664947,9.912083261,0.08078577,0.062889696,0.067917358
-0.4620938,0.675666894,9.715860146,0.100994069,0.060677701,-0.01433089
0.783506512,-3.476054406,9.485774817,0.077085231,0.046601983,0.083594407
-1.563506844,-0.086767405,8.42295778,0.087236114,0.050956834,0.003824255
-1.5038914,-3.406621361,10.53678178,0.061849327,0.047327637,0.082842215
-1.576542005,0.955195701,11.01098898,0.075084358,0.041535578,-0.019696156
-2.756579055,-1.374233311,9.688483382,0.067359035,0.047348308,0.034979491
-1.901783529,2.136653714,11.01302845,0.084928168,0.048532084,-0.047675146
-0.13529835,-0.494826125,12.48506746,0.094265145,0.045336163,0.014537189
0.704652051,0.582601536,10.79853342,0.100698718,0.047591009,-0.011702182
-0.236916994,-1.772534961,11.81418963,0.105008601,0.066057974,0.043887228
2.762379706,-2.368261056,11.00416037,0.096068258,0.053314488,0.057230649
0.837174694,-2.979339548,11.38317542,0.107313464,0.061602509,0.072085759
-0.725812314,-4.50465874,10.94060149,0.07987676,0.077219252,0.107777361
-0.646745183,-1.391810714,9.890885673,0.107140988,0.068015778,0.034358278
3.094237112,-3.406066556,9.945757405,0.077944481,0.048093605,0.081397809
-0.130173709,1.635116039,9.725284079,0.109692289,0.053693,-0.036807628
1.306726501,-0.771779149,9.101146077,0.080773092,0.05120288,0.01937085
-0.299195518,3.036231899,6.768656437,0.096543317,0.056539604,-0.070896613
0.442744079,-1.268520452,9.091150973,0.07162899,0.055966686,0.031144918
-1.673971081,1.940441556,8.651612455,0.09898016,0.079545182,-0.044788731
0.633618626,-3.12939579,9.699994343,0.07905074,0.064833607,0.074945228
-1.148865935,1.043309126,10.12356458,0.115130452,0.078071499,-0.023191775
0.288878796,-4.535658569,11.58548531,0.089010943,0.076823771,0.108475578
0.006087338,1.237811658,10.57136796,0.113461587,0.070260603,-0.027720027
0.494288284,-3.349975979,10.11052251,0.089887196,0.0688046,0.080232696
-0.384407072,1.755412096,11.00948297,0.104238153,0.076246881,-0.039916444
1.833066681,-1.389240664,11.01165945,0.089425948,0.058714033,0.034188118
0.550247665,1.382546708,11.23918763,0.096198626,0.05746314,-0.03073383
0.679041977,-1.440886326,12.06203622,0.088886833,0.068567042,0.035740571
0.662841713,-1.134289232,11.2106754,0.090677053,0.061610793,0.028471782
-0.407369952,-3.393827343,10.73453734,0.09249401,0.068479106,0.081735168
-0.271486092,-3.47766509,12.44303475,0.092029834,0.071466235,0.08411425
0.166091737,-2.738332547,9.448781105,0.114655971,0.064808795,0.065903466
-0.486516334,-2.195390169,9.666828489,0.108580663,0.059953908,0.053472369
-2.376849036,-0.826589788,9.642111938,0.125273792,0.075262925,0.021259771
-0.952643173,-0.487280603,8.400146857,0.112353142,0.062581153,0.012822214
-2.497680365,1.847974626,6.473803091,0.128678904,0.065560395,-0.04249871
-1.514045445,0.862113357,8.202441754,0.107950679,0.059054054,-0.018833953
-2.211602156,1.55429231,6.908462073,0.120959764,0.057258623,-0.035274338
1.05696435,-1.611747727,8.215079676,0.097128957,0.029259773,0.03975195
-0.683693796,-0.617222693,6.485264879,0.108632201,0.045281018,0.015753595
1.528392604,-3.349987656,10.55183093,0.090119752,0.045930454,0.080816705
0.232131745,-1.031056741,10.11647497,0.112469376,0.054585633,0.026120278
2.657661339,-3.177288414,10.55982333,0.100449429,0.055255021,0.076168833
-0.013699809,1.382355442,10.35262447,0.120371129,0.073672258,-0.03127754
3.702082903,-0.643230939,9.754343601,0.103243069,0.063908187,0.015551985
2.119771123,3.157406451,13.19039244,0.112901169,0.070129157,-0.072790519
3.21003848,-0.337226547,11.90278118,0.086700218,0.063883457,0.009078929
0.961658694,1.296396054,10.61657055,0.083627139,0.055436058,-0.028993427
1.281399435,-2.459734225,13.14473047,0.067915612,0.043187527,0.060691404
-0.559838812,-1.655859736,12.698555,0.072239252,0.039243039,0.042235639
0.371901574,-5.512379041,12.23119361,0.07124215,0.035016608,0.132978497
0.728905441,-2.418003416,13.11531976,0.089334557,0.030030074,0.060354363
-1.065693671,-3.281508033,10.29306209,0.099108453,0.057941407,0.079492266
0.195135286,0.141312043,11.2051824,0.10713002,0.05882078,-0.001353028
0.200411619,-0.456580441,7.776453333,0.112752445,0.066682867,0.011450532
0.384750034,1.749952516,11.23051154,0.107412205,0.063375137,-0.039508342
-1.473681936,0.100050548,7.559703112,0.10046356,0.074367925,-0.001580455
-0.152226281,0.1020508,8.234100786,0.085585943,0.04166654,-0.000793531
-1.827744482,-2.639595849,7.324861088,0.078414215,0.037953056,0.064186002
1.151387883,-2.777311525,7.158501869,0.072149939,0.015040752,0.06726339
-1.484704175,-4.376532029,7.735833404,0.074484251,0.008084395,0.106154696
-0.789807314,-2.916241493,9.461767249,0.086168353,0.002915206,0.072247848
-2.524947461,-2.06216479,9.008168381,0.099900635,0.013803989,0.052135826
-0.961315938,0.028675219,9.260838371,0.112382053,0.01253546,0.002521082
-2.196053958,1.716240528,11.61118917,0.115849151,0.044154442,-0.037225545
0.640662044,2.041711493,12.09639567,0.10309102,0.058825567,-0.046064627
0.375609267,2.332586243,11.03430901,0.098644572,0.067213986,-0.053474375
1.576043311,-0.801383781,10.17804782,0.07456146,0.063942825,0.019900357
0.559663798,-0.768634893,11.23727823,0.068478432,0.0627936,0.019756847
1.768379717,-4.320179457,10.36824231,0.05110096,0.043593943,0.103516275
-0.16893017,-1.712706743,11.84989299,0.072009662,0.019641647,0.043829262
0.879180759,-4.905401954,10.97533028,0.062751943,0.011608671,0.118835622
1.099842611,0.86383202,11.87952361,0.0964027,-0.002812966,-0.016512082
1.731774592,-1.833066043,11.00326492,0.089920088,0.0122758,0.04617824
-0.313564305,3.206999435,12.94609133,0.109712952,0.039905292,-0.072402564
-0.13778735,-0.372778593,10.78510536,0.088875461,0.062612152,0.010550303
1.171616268,2.320684813,10.84450692,0.086592619,0.056239149,-0.053169205
-0.753678229,-2.889141678,8.640472116,0.055851748,0.079716322,0.068764677
-0.441584422,-1.042975343,10.16328105,0.057560204,0.069968294,0.025902652
0.258553058,-5.306756625,7.344877009,0.051130221,0.047580917,0.126145829
2.631910487,-1.508286948,9.53733717,0.079822014,0.021409093,0.037471313
-0.945990076,-5.299826065,6.232645011,0.078308083,0.02374243,0.126836512
0.447654117,0.21319966,8.218296559,0.11070156,0.006601069,-0.002370087
-1.760002596,-2.097785805,8.588747641,0.102871144,0.021687295,0.052390316
-0.006418274,2.030401448,9.73646173,0.105968917,0.032378613,-0.045498997
-0.781322126,-0.100123959,9.717417492,0.084286244,0.041794131,0.004609628
0.48444235,1.020562364,10.40666701,0.069779933,0.051305988,-0.022336482
-1.451724194,-1.311304042,9.936563985,0.052756636,0.073699502,0.032308336
-0.223480587,-2.603497127,9.306145333,0.04243791,0.072140775,0.062275805
-1.025548837,-2.416859405,11.62817217,0.058569765,0.064315094,0.059134945
-0.054417436,-4.126524355,10.33790958,0.057934673,0.053297334,0.099159817
0.030346185,-1.280465954,11.41068697,0.092787302,0.025041312,0.033340571
1.115336721,-2.763737273,10.76096395,0.096538671,0.008244171,0.068393291
-0.300277722,2.208676391,11.20880787,0.125195487,0.019872393,-0.048688987
0.817015816,-2.03900179,10.54937814,0.100679406,0.023775335,0.050823778
1.237707842,2.880267245,13.17237673,0.114207105,0.027918379,-0.064651954
-0.498413986,-3.02496882,10.9809926,0.06424446,0.066305073,0.073094737
-0.08338036,2.17711317,10.84136701,0.070290161,0.078990362,-0.050222601
0.042920825,-5.35855894,10.77797853,0.029475802,0.082752746,0.127296012
0.778816136,0.524390859,10.84304801,0.057798407,0.079469434,-0.011519497
0.95055368,-5.874510578,8.002771737,0.035785695,0.065019113,0.138941651
0.807442554,1.556195837,8.049304786,0.091210575,0.034928499,-0.035201178
0.034465201,-4.297648624,7.961978018,0.084338124,0.022272598,0.103522989
0.213653231,2.355067284,8.449184981,0.12008323,0.009901597,-0.052852716
1.112170572,-2.740906548,8.413569452,0.096687746,-0.005976107,0.06757537
2.137616706,2.962344256,10.20107351,0.111852681,0.00360181,-0.067001735
-0.671109309,-2.170972981,8.638015073,0.069211419,0.042659936,0.053029448
-0.022594592,0.724810608,7.836241237,0.067940531,0.064045827,-0.016436309
-0.586840002,-3.273199223,9.929516273,0.044528678,0.084403145,0.077993343
-1.00529462,-2.627737811,9.718736926,0.045138478,0.105857023,0.062125355
-0.735061895,-3.487767662,11.18732456,0.061479794,0.084930652,0.08354069
-0.038745006,-2.150016902,11.6286321,0.0755086,0.063853144,0.052641253
-1.217897899,0.128654183,10.33148342,0.106791193,0.048955547,-0.000619347
0.129655368,-0.765247617,10.13588248,0.095806425,0.024360691,0.020786692
0.460667186,2.928707407,12.73181406,0.117393928,0.012881611,-0.065222717
0.702220563,-1.374186159,12.07212077,0.080225246,0.021800388,0.03562859
-0.503086965,2.465753012,11.46226208,0.087124033,0.044552225,-0.055555617
0.790429347,-4.60905704,10.16063325,0.027941063,0.058009681,0.109991856
-0.493587452,0.837572819,12.76405231,0.044165842,0.092228865,-0.018414158
-0.455906681,-7.655335788,10.98114838,0.000795878,0.097787512,0.181114386
-0.383755564,0.631594323,11.04095502,0.058190899,0.082311379,-0.013752823
-0.311221641,-6.578848104,10.31729006,0.040547008,0.070155663,0.156496044
-1.979103313,2.570715166,9.920348526,0.114768138,0.060313629,-0.058504633
0.920165885,-4.247952746,10.09954986,0.093921045,0.019332578,0.102904043
0.991723232,4.462761966,10.81562372,0.141616827,0.014706358,-0.10214342
0.628571882,-3.193560062,8.195940046,0.087859634,0.010594993,0.077760593
0.748118157,2.764047255,7.844940861,0.0982527,0.017967878,-0.063185031
2.075039746,-4.749053459,8.463951844,0.033494118,0.026359341,0.113440684
