First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.613032731,-0.504341926,-0.436463154,-0.006101489,0.005007087,0.011753474
-0.104342225,-0.364297257,-0.214753051,-0.005178256,-0.001164278,0.008577161
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.769157106,0.00545958,-0.221028569,-0.003174052,0.012871744,-0.000408101
-0.141264708,0.219856149,-0.213572665,0.001246708,0.004222085,-0.005346939
-0.273944329,0.2968865,-0.214806547,0.001668211,0.004944933,-0.007149869
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.105274046,-0.369219428,-0.428200784,-0.005211665,0.002280144,0.008516161
-0.610757061,-0.65400619,-0.227379776,-0.003936181,0.006674951,0.015305424
-0.228024732,-0.589601309,-0.221460236,-0.003483467,0.004616039,0.013748193
-0.109719822,-0.366213553,-0.004560726,-0.002154335,0.000558401,0.008646101
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.387768624,0.224450897,-0.210744673,-0.004853236,0.005700547,-0.005456284
-0.130062649,0.218138161,-0.207167963,-0.00483763,0.004309667,-0.005333435
-0.526757663,0.294642781,-0.215233962,-0.001441221,0.011590495,-0.007251273
-0.641855082,-0.073487068,-0.009602362,-0.000571635,0.013871575,0.001463769
0.014374711,-0.300418108,-0.215665629,-0.001750635,0.003334791,0.006905021
-0.373735216,-0.366739285,-0.011392844,0.000820571,0.007116381,0.008531193
-0.616134659,-0.655922486,-0.017187451,-0.000912261,0.00839763,0.015374365
-0.104342225,-0.364297257,-0.214753051,-0.005178256,-0.001164278,0.008577161
-0.369701467,-0.210236553,-0.217220814,-0.004335248,0.000281417,0.004971301
-0.755194421,-0.135449921,-0.21888211,-0.007023176,0.007649827,0.003066968
-0.125616873,0.215132286,-0.630808021,-0.00789496,0.00603141,-0.005463375
-0.261398422,0.140582078,-0.212766199,-0.002284228,0.0101448,-0.003645414
-0.649508349,0.0742609,-0.008493414,0.000286978,0.013926391,-0.002019242
-0.264015394,-0.000525732,-0.006832118,0.002974906,0.006557981,-0.000114908
-0.11830491,-0.223387756,-0.21689951,-0.001329132,0.004057638,0.005102092
-0.493383973,-0.435540605,-0.223927999,-0.002640459,0.006061734,0.010142333
-0.359772531,-0.507648786,-0.009246385,-0.003028554,0.001894465,0.012006262
0.027405575,-0.44624978,-0.426966903,-0.005633169,0.001557296,0.010319091
-0.496144598,-0.296349092,-0.219669754,-0.004875673,0.011371233,0.006680768
-0.511451131,-0.000853155,-0.217451858,-0.003158447,0.011480864,-0.000285252
-0.135887111,0.221772445,-0.423764991,-0.001777213,0.002499406,-0.005415879
-0.520448245,0.301481248,-0.211978555,-0.004431732,0.006423394,-0.007259214
-0.393593087,0.22808518,-0.427341702,-0.001792818,0.003890286,-0.005538728
-0.113824295,-0.072435604,0.004061873,-0.006521447,0.000755614,0.001693584
-0.362980022,-0.362906693,-0.431777495,-0.00522727,0.003671023,0.008393312
-0.360704352,-0.512570957,-0.222694117,-0.003061963,0.005338887,0.011945263
-0.233402329,-0.591517605,-0.011267911,-0.000459546,0.006338718,0.013817133
-0.235677998,-0.441853341,-0.220351288,-0.002624854,0.004670855,0.010265182
-0.50824364,-0.145595248,0.205079252,-0.00095973,0.009704306,0.003327697
-0.127302024,0.078946648,-0.211426207,-0.002602417,-0.000999831,-0.00187187
-0.257364672,0.297084809,-0.418594169,-0.007440047,0.003309836,-0.007205305
-0.506970516,0.150098997,0.003509525,-0.008350762,0.00817884,-0.003693759
-0.122409382,0.070390193,-0.208276911,-0.005696243,0.004254851,-0.001850425
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.624719746,-0.513096689,-0.229526235,-8.71E-05,0.011896867,0.011830355
-0.366081949,-0.514487253,-0.012501792,-3.80E-05,0.007061566,0.012014203
-0.240570639,-0.433296886,-0.223500584,0.000468973,-0.000583828,0.010243737
-0.626063594,-0.358510254,-0.22516188,-0.002218955,0.006784582,0.008339404
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.009338417,-0.01156233,-0.420490762,-0.006151156,0.006976426,-0.000108495
-0.394078042,0.217612429,-0.21400008,-0.001862724,0.010867648,-0.005448343
-0.644130751,0.076177196,-0.218685739,-0.002736943,0.012203712,-0.002088182
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
-0.377354733,-0.062488585,-0.216111866,-0.003476635,0.000336233,0.001488291
-0.737127264,-0.570137371,-0.225358251,-0.006505189,0.002230697,0.013494554
-0.104342225,-0.364297257,-0.214753051,-0.005178256,-0.001164278,0.008577161
-0.228024732,-0.589601309,-0.221460236,-0.003483467,0.004616039,0.013748193
-0.757399367,-0.436066337,-0.230760116,0.000334447,0.012619715,0.010027425
-0.264947215,-0.005447903,-0.22027985,0.002941497,0.010002402,-0.000175907
-0.133611442,0.07210818,-0.214681614,0.000388095,0.00416727,-0.001863929
-0.659437284,0.371673133,-0.216467843,-0.001019717,0.012313343,-0.009054202
-0.386836803,0.229373068,0.002703059,-0.004819826,0.002256125,-0.005395285
0.141606011,0.070915925,-0.201444793,-0.008671149,-0.002303129,-0.001735517
-0.747541155,-0.283197889,-0.219991058,-0.007881789,0.007595012,0.006549978
-0.487559511,-0.439174889,-0.00733097,-0.005700876,0.007871995,0.010224778
0.022959799,-0.443243905,-0.003326845,-0.002575839,-0.000164447,0.010449031
-0.616134659,-0.655922486,-0.017187451,-0.000912261,0.00839763,0.015374365
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
0.124094533,0.065795445,-0.211104903,0.0004037,0.00277639,-0.00174108
-0.5137268,0.148811109,-0.426535235,-0.005323754,0.009813001,-0.003837203
-0.520933201,0.291008498,0.001363067,-0.004501638,0.013400756,-0.007168829
-0.002760625,0.139191514,0.004258244,-0.002235214,0.005309499,-0.003461565
-0.253745155,-0.007165891,-0.213875147,-0.003142841,0.010089984,-0.000162403
-0.751089948,-0.42922787,-0.227504709,-0.002656065,0.007452614,0.010019484
-0.095757138,-0.507123054,-0.002414267,-0.00600346,-0.004663516,0.01212117
-0.103410404,-0.359375086,-0.001305319,-0.005144847,-0.0046087,0.00863816
-0.864914244,-0.501663474,-0.223442836,-0.009177512,0.008208228,0.011713069
-0.111995491,-0.216549289,-0.213644103,-0.004319643,-0.001109463,0.005094151
-0.002760625,0.139191514,0.004258244,-0.002235214,0.005309499,-0.003461565
-0.908146145,0.075651464,-0.225517857,0.000237963,0.018761692,-0.00220309
-0.405280102,0.219330417,-0.220404783,0.004221613,0.010780066,-0.005461847
0.116441267,0.213543413,-0.209995955,0.001262313,0.002831205,-0.00522409
-0.760572019,-0.137366217,-0.008689785,-0.003999256,0.009372506,0.003135908
-0.488903359,-0.284588453,-0.002966615,-0.007832775,0.00275971,0.006733826
0.165497631,-0.367405808,0.008676095,-0.011213579,-0.005911998,0.008774513
-0.599555002,-0.655724177,-0.220975073,-0.010020519,0.006762533,0.015318928
-0.626063594,-0.358510254,-0.22516188,-0.002218955,0.006784582,0.008339404
0.121477561,-0.075312364,-0.005170822,0.005662834,-0.00081043,0.001789426
-0.52265319,0.000864832,-0.223856561,0.002925891,0.011393282,-0.000298756
-0.657161615,0.222008869,-0.007384466,0.001145591,0.013981206,-0.005502252
0.247292084,0.280626747,0.008943903,-0.001360995,0.003973434,-0.006821726
-0.386424776,0.069864461,-0.215109028,-0.002721337,0.010812832,-0.001965333
-0.622999756,-0.222953023,-0.004306607,-0.007514586,0.013904342,0.004960283
0.152431929,-0.375532163,-0.424624073,-0.00519606,0.000889264,0.008639011
-0.232917373,-0.581044854,-0.224609532,-0.00038964,-0.000638644,0.013726748
-0.618410328,-0.506258222,-0.226270828,-0.003077568,0.006729766,0.011822414
-0.104342225,-0.364297257,-0.214753051,-0.005178256,-0.001164278,0.008577161
-0.119648757,-0.06880132,-0.212535155,-0.00346103,-0.001054647,0.00161114
-0.507902337,0.145176826,-0.209938207,-0.008384171,0.011623262,-0.003754759
-0.257849628,0.286612058,-0.205252548,-0.007509953,0.010287198,-0.00711492
-0.003692446,0.134269342,-0.209189488,-0.002268623,0.00875392,-0.003522565
-0.649508349,0.0742609,-0.008493414,0.000286978,0.013926391,-0.002019242
-0.512724255,-0.2965474,-0.015882132,0.004232586,0.01300633,0.006736205
0.017135336,-0.439609621,-0.219923873,0.000484578,-0.001974708,0.010366586
-0.612100909,-0.499419755,-0.223015421,-0.00606808,0.001562665,0.011814473
-0.606723312,-0.497503459,-0.433207747,-0.009092,-0.000160014,0.011745533
0.018855326,-0.149465956,0.005295755,-0.006942951,3.28E-05,0.003496514
-0.630168067,-0.064732305,-0.216539281,-0.006586067,0.006981795,0.001386887
-0.524928859,0.150529096,-0.432939938,0.000760584,0.009725419,-0.003850707
0.108788001,0.361291382,-0.208887006,0.002120926,0.002886021,-0.0087071
-0.397626836,0.071582448,-0.221513731,0.003363,0.01072525,-0.001978837
-0.642301948,-0.067936489,-0.436391716,-0.000535139,0.010338635,0.001312384
0.144778663,-0.227784195,-0.423515125,-0.004337447,0.00094408,0.005156
-0.349502293,-0.514288944,-0.216289414,-0.009146301,0.005426469,0.011958767
-0.73761222,-0.580610122,-0.012016629,-0.006575095,0.009208059,0.013584939
0.022959799,-0.443243905,-0.003326845,-0.002575839,-0.000164447,0.010449031
-0.255877172,-0.13780095,-0.221282687,0.002186199,-0.000474197,0.003277717
-0.774049747,0.014016034,-0.224177865,-8.02E-05,0.007617061,-0.000429546
-0.142608556,0.374442584,-0.20920831,-0.000885191,-0.0008902,-0.00883789
-0.130062649,0.218138161,-0.207167963,-0.00483763,0.004309667,-0.005333435
-0.757955046,0.003741593,-0.214623866,-0.00925839,0.012959326,-0.000394597
-0.115687937,-0.082279946,-0.422833591,-0.006588266,0.007644458,0.001571586
0.022027978,-0.448166076,-0.216774577,-0.002609248,0.003279975,0.010388031
-0.748814279,-0.578892134,-0.018421332,-0.000490757,0.009120477,0.013571435
-0.370974591,-0.505930798,-0.015651088,0.003055784,0.001806883,0.011992758
-0.115544285,-0.36257927,-0.221157754,0.000906082,-0.00125186,0.008563657
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.5137268,0.148811109,-0.426535235,-0.005323754,0.009813001,-0.003837203
0.133020924,0.213741722,-0.413783577,-0.007845945,0.001196108,-0.005279527
-0.520448245,0.301481248,-0.211978555,-0.004431732,0.006423394,-0.007259214
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.235677998,-0.441853341,-0.220351288,-0.002624854,0.004670855,0.010265182
-0.748814279,-0.578892134,-0.018421332,-0.000490757,0.009120477,0.013571435
-0.109719822,-0.366213553,-0.004560726,-0.002154335,0.000558401,0.008646101
-0.105274046,-0.369219428,-0.428200784,-0.005211665,0.002280144,0.008516161
-0.768225285,0.010381751,-0.007580836,-0.003140643,0.009427322,-0.000347102
-0.266291063,0.149138532,-0.215915495,0.000809598,0.004890117,-0.003666859
-0.015306532,0.295495936,0.002217896,0.001717226,0.000109631,-0.00696602
-0.656676659,0.232481619,-0.220726087,0.001215497,0.007003844,-0.005592637
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.142949859,-0.08367051,-0.205809148,-0.006539251,0.002809156,0.001755434
-0.60586442,-0.662562645,-0.22423048,-0.007030008,0.011929634,0.015326869
-0.487559511,-0.439174889,-0.00733097,-0.005700876,0.007871995,0.010224778
0.147986153,-0.372526288,-0.000984015,-0.00213873,-0.000832479,0.00876895
-0.506414836,-0.289708933,-0.012626725,0.001242074,0.007839229,0.006728263
-0.65440099,0.082817355,-0.01164271,0.003380804,0.008671708,-0.002040687
-0.008585087,0.142825797,-0.212338784,0.000825204,0.003499237,-0.003544009
-0.26274227,0.295168513,-0.208401844,-0.004416126,0.005032515,-0.007136365
-0.632928692,0.074459209,-0.212281036,-0.008821281,0.012291294,-0.002074678
-0.109378519,-0.075441479,-0.419578185,-0.009578777,0.002477357,0.001563645
-0.237953667,-0.292189076,-0.429434665,-0.004790161,0.003002991,0.006713232
-0.743436682,-0.576975838,-0.228613658,-0.003514678,0.007397798,0.013502495
-0.11602924,-0.37305202,-0.007816133,0.000836176,0.005725502,0.008654042
-0.116476106,-0.367501441,-0.434605487,0.000872673,0.002192562,0.008502658
-0.640026278,-0.217600753,-0.227308339,0.001630169,0.012006499,0.004864335
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
-0.130062649,0.218138161,-0.207167963,-0.00483763,0.004309667,-0.005333435
-0.65760848,0.227559448,-0.434173819,0.001182088,0.010448266,-0.005653636
-0.38593982,0.080337212,-0.42845065,-0.002651431,0.00383547,-0.002055718
0,0,0,0,0,0
-0.751089948,-0.42922787,-0.227504709,-0.002656065,0.007452614,0.010019484
-0.488006376,-0.433624309,-0.434120324,-0.00566438,0.004339055,0.010073393
0.027405575,-0.44624978,-0.426966903,-0.005633169,0.001557296,0.010319091
-0.620239131,-0.362144537,-0.008564852,-0.005279373,0.008594843,0.008421848
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
0.117373088,0.218465585,0.003451778,0.001295722,-0.000613216,-0.005163091
-0.529374635,0.153534971,-0.00929988,0.003817913,0.008003676,-0.003720767
-0.649023393,0.084733651,-0.221835035,0.000356884,0.006949029,-0.002109627
0.124094533,0.065795445,-0.211104903,0.0004037,0.00277639,-0.00174108
-0.484010717,-0.293144908,0.000182681,-0.010926601,0.008014393,0.006755271
-0.734995248,-0.439502312,-0.217950711,-0.011834229,0.012794879,0.010054433
0.034161858,-0.444961892,0.003077858,-0.008660177,-7.69E-05,0.010462535
-0.360704352,-0.512570957,-0.222694117,-0.003061963,0.005338887,0.011945263
-0.764120812,-0.283396198,-0.016203436,0.001226469,0.009230109,0.006605414
-0.130403952,-0.072633912,0.207849496,0.002586811,0.002390711,0.001749021
-0.133611442,0.07210818,-0.214681614,0.000388095,0.00416727,-0.001863929
-0.776810372,0.153207548,-0.219919621,-0.002315439,0.012926559,-0.003891112
-0.2604666,0.145504249,0.000681533,-0.002250819,0.006700378,-0.003584414
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.492452152,-0.430618434,-0.010480266,-0.00260705,0.002617312,0.010203333
0.022959799,-0.443243905,-0.003326845,-0.002575839,-0.000164447,0.010449031
-0.618410328,-0.506258222,-0.226270828,-0.003077568,0.006729766,0.011822414
-0.495212777,-0.29142692,-0.006222022,-0.004842263,0.007926811,0.006741767
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.512794979,0.15373328,-0.213087503,-0.005290345,0.006368579,-0.003776204
-0.650852196,0.228847336,-0.004129059,-0.00184492,0.008814106,-0.005510193
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
-0.264015394,-0.000525732,-0.006832118,0.002974906,0.006557981,-0.000114908
-0.757399367,-0.436066337,-0.230760116,0.000334447,0.012619715,0.010027425
0.152878795,-0.381082743,0.002165281,-0.005232556,0.004422204,0.008790395
-0.224475938,-0.443571328,-0.213946585,-0.008709192,0.004758437,0.010278686
-0.864914244,-0.501663474,-0.223442836,-0.009177512,0.008208228,0.011713069
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.779427344,0.012099739,-0.013985539,0.002943695,0.00933974,-0.000360606
-0.146642305,0.217939853,-0.00338034,0.004270628,0.005944764,-0.005277999
-0.126889997,-0.080561959,-0.429238294,-0.000503928,0.007556876,0.001558082
-0.763332644,0.001825297,-0.00443154,-0.006234469,0.014682005,-0.000325657
-0.357155559,-0.366540976,-0.215180466,-0.008287688,0.005481284,0.008475757
0.033230037,-0.449884063,-0.210369874,-0.008693586,0.003367557,0.010401535
-0.751089948,-0.42922787,-0.227504709,-0.002656065,0.007452614,0.010019484
-0.368357619,-0.364822989,-0.221585169,-0.00220335,0.005393702,0.008462253
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.518172576,0.151816984,-0.002895177,-0.002266424,0.008091258,-0.003707263
0.122750685,0.220381881,-0.206740548,-0.001728198,-0.002335895,-0.005232031
-0.510966175,0.009619595,-0.430793479,-0.003088541,0.004503502,-0.000375638
-0.641370126,-0.063014317,-0.222943983,-0.000501729,0.006894213,0.001373383
0.022959799,-0.443243905,-0.003326845,-0.002575839,-0.000164447,0.010449031
-0.374667037,-0.371661456,-0.224840576,0.000787161,0.010560803,0.008470194
-0.743921638,-0.587448589,-0.015272036,-0.003584584,0.01437516,0.01359288
-0.099449584,-0.372853711,-0.211603755,-0.008272082,0.004090405,0.008598606
-0.246503916,0.004594748,0.002827992,-0.006099943,0.001478462,-0.000109345
-0.762847688,0.012298047,-0.217773162,-0.006164563,0.007704643,-0.000416042
-0.13495529,0.226694616,-0.210317259,-0.001743804,-0.000945016,-0.00535488
-0.140332887,0.22477832,-0.000124933,0.001280117,0.000777663,-0.00528594
-0.772705899,-0.140570401,-0.22854222,0.002051673,0.012729346,0.003061405
-0.257293949,-0.153195871,-0.221388798,0.002082883,0.009947587,0.003307103
-0.104827181,-0.374770007,-0.00141143,-0.005248162,0.005813084,0.008667546
-0.732719579,-0.589166576,-0.008867333,-0.009668922,0.014462742,0.013606384
-0.232129205,-0.29582336,-0.212837637,-0.007850579,0.004813252,0.006795676
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.391317417,0.078420916,-0.218258324,0.000372489,0.005558149,-0.001986778
-0.008585087,0.142825797,-0.212338784,0.000825204,0.003499237,-0.003544009
-0.636477485,-0.071570772,-0.219794687,-0.003595556,0.012148896,0.001394828
-0.638306289,0.072542913,-0.002088711,-0.00579736,0.014013973,-0.002005738
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.357155559,-0.366540976,-0.215180466,-0.008287688,0.005481284,0.008475757
-0.751089948,-0.42922787,-0.227504709,-0.002656065,0.007452614,0.010019484
0.022959799,-0.443243905,-0.003326845,-0.002575839,-0.000164447,0.010449031
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.12778698,0.068473897,0.001915415,-0.002672323,0.005977531,-0.001781485
-0.128233845,0.074024476,-0.424873939,-0.002635826,0.00244459,-0.001932869
-0.637821333,0.083015664,-0.215430332,-0.005727454,0.007036611,-0.002096123
-0.252328378,0.008229031,-0.213769036,-0.003039526,-0.000331799,-0.000191789
-0.11830491,-0.223387756,-0.21689951,-0.001329132,0.004057638,0.005102092
-0.632373012,-0.365348721,-0.228417287,0.000771556,0.011951683,0.008347345
-0.353982907,-0.665241097,-0.437250798,-0.003953985,0.008728493,0.015367274
0.020199174,-0.304052391,0.0009314,-0.004811053,0.005145052,0.006987465
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
0.115097419,0.368129849,-0.2056316,-0.000869585,-0.00228108,-0.008715041
-0.523065217,0.160373439,-0.006044473,0.000827402,0.002836575,-0.003728708
-0.65440099,0.082817355,-0.01164271,0.003380804,0.008671708,-0.002040687
